"sub_value","y_pred","std.error","y_ci_low","y_ci_high","group","subscore","y_kind","color_hex"
29,4.68109032241103,0.0966224794525818,4.4903559336389,4.87182471118316,"3オクターブ","MT_sum","log2_threshold","#e7298a"
30,2.58838552479027,0.0995447149392354,2.39188259434385,2.78488845523668,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
30,3.51265775995657,0.0995447149392354,3.31615482951016,3.70916069040299,"1オクターブ","MT_sum","log2_threshold","#d95f02"
30,4.12098909397013,0.0995447149392355,3.92448616352372,4.31749202441655,"2オクターブ","MT_sum","log2_threshold","#7570b3"
30,4.63139455841226,0.0995447149392354,4.43489162796584,4.82789748885867,"3オクターブ","MT_sum","log2_threshold","#e7298a"
31,2.56706485163011,0.102908236619994,2.3639222731894,2.77020743007082,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
31,3.48539520326847,0.102908236619994,3.28225262482776,3.68853778170918,"1オクターブ","MT_sum","log2_threshold","#d95f02"
31,4.07272008396458,0.102908236619995,3.86957750552387,4.27586266240529,"2オクターブ","MT_sum","log2_threshold","#7570b3"
31,4.58169879441348,0.102908236619994,4.37855621597277,4.78484137285419,"3オクターブ","MT_sum","log2_threshold","#e7298a"
32,2.54574417846996,0.106671309222649,2.33517323183958,2.75631512510034,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
32,3.45813264658036,0.106671309222649,3.24756169994998,3.66870359321074,"1オクターブ","MT_sum","log2_threshold","#d95f02"
32,4.02445107395902,0.106671309222649,3.81388012732864,4.2350220205894,"2オクターブ","MT_sum","log2_threshold","#7570b3"
32,4.53200303041471,0.106671309222649,4.32143208378433,4.74257397704509,"3オクターブ","MT_sum","log2_threshold","#e7298a"
33,2.52442350530981,0.110793228193086,2.30571582176429,2.74313118885533,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
33,3.43087008989225,0.110793228193086,3.21216240634673,3.64957777343777,"1オクターブ","MT_sum","log2_threshold","#d95f02"
33,3.97618206395346,0.110793228193086,3.75747438040794,4.19488974749898,"2オクターブ","MT_sum","log2_threshold","#7570b3"
33,4.48230726641593,0.110793228193086,4.26359958287041,4.70101494996145,"3オクターブ","MT_sum","log2_threshold","#e7298a"
34,2.50310283214966,0.115235492669362,2.27562604430825,2.73057961999106,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
34,3.40360753320414,0.115235492669362,3.17613074536274,3.63108432104555,"1オクターブ","MT_sum","log2_threshold","#d95f02"
34,3.9279130539479,0.115235492669362,3.7004362661065,4.15538984178931,"2オクターブ","MT_sum","log2_threshold","#7570b3"
34,4.43261150241716,0.115235492669362,4.20513471457575,4.66008829025856,"3オクターブ","MT_sum","log2_threshold","#e7298a"
35,2.4817821589895,0.119962520326933,2.24497413957462,2.71859017840439,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
35,3.37634497651603,0.119962520326933,3.13953695710115,3.61315299593092,"1オクターブ","MT_sum","log2_threshold","#d95f02"
35,3.87964404394234,0.119962520326933,3.64283602452746,4.11645206335723,"2オクターブ","MT_sum","log2_threshold","#7570b3"
35,4.38291573841838,0.119962520326933,4.1461077190035,4.61972375783327,"3オクターブ","MT_sum","log2_threshold","#e7298a"
37,2.4391408126692,0.130144941405614,2.18223252392086,2.69604910141753,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
37,3.32181986313982,0.130144941405614,3.06491157439148,3.57872815188815,"1オクターブ","MT_sum","log2_threshold","#d95f02"
37,3.78310602393123,0.130144941405614,3.52619773518289,4.04001431267956,"2オクターブ","MT_sum","log2_threshold","#7570b3"
37,4.28352421042083,0.130144941405614,4.0266159216725,4.54043249916917,"3オクターブ","MT_sum","log2_threshold","#e7298a"
38,2.41782013950905,0.135545629775778,2.1502508016853,2.68538947733279,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
38,3.29455730645171,0.135545629775778,3.02698796862796,3.56212664427546,"1オクターブ","MT_sum","log2_threshold","#d95f02"
38,3.73483701392567,0.135545629775778,3.46726767610192,4.00240635174942,"2オクターブ","MT_sum","log2_threshold","#7570b3"
38,4.23382844642206,0.135545629775778,3.96625910859831,4.5013977842458,"3オクターブ","MT_sum","log2_threshold","#e7298a"
40,2.37517879318874,0.146852191581868,2.08529011345391,2.66506747292357,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
40,3.2400321930755,0.146852191581868,2.95014351334066,3.52992087281033,"1オクターブ","MT_sum","log2_threshold","#d95f02"
40,3.63829899391455,0.146852191581868,3.34841031417972,3.92818767364938,"2オクターブ","MT_sum","log2_threshold","#7570b3"
40,4.13443691842451,0.146852191581868,3.84454823868968,4.42432559815934,"3オクターブ","MT_sum","log2_threshold","#e7298a"
42,2.33253744686843,0.158711521995157,2.01923825075645,2.64583664298041,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
42,3.18550707969928,0.158711521995157,2.8722078835873,3.49880627581126,"1オクターブ","MT_sum","log2_threshold","#d95f02"
42,3.54176097390344,0.158711521995157,3.22846177779146,3.85506017001542,"2オクターブ","MT_sum","log2_threshold","#7570b3"
42,4.03504539042696,0.158711521995157,3.72174619431498,4.34834458653894,"3オクターブ","MT_sum","log2_threshold","#e7298a"
44,2.28989610054813,0.171008657313532,1.95232215386168,2.62747004723458,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
44,3.13098196632306,0.171008657313532,2.79340801963661,3.46855591300951,"1オクターブ","MT_sum","log2_threshold","#d95f02"
44,3.44522295389232,0.171008657313532,3.10764900720587,3.78279690057877,"2オクターブ","MT_sum","log2_threshold","#7570b3"
44,3.93565386242941,0.171008657313532,3.59807991574296,4.27322780911586,"3オクターブ","MT_sum","log2_threshold","#e7298a"
46,2.24725475422782,0.183655675542225,1.88471538225622,2.60979412619943,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
46,3.07645685294685,0.183655675542225,2.71391748097524,3.43899622491845,"1オクターブ","MT_sum","log2_threshold","#d95f02"
46,3.3486849338812,0.183655675542225,2.9861455619096,3.71122430585281,"2オクターブ","MT_sum","log2_threshold","#7570b3"
46,3.83626233443186,0.183655675542225,3.47372296246026,4.19880170640346,"3オクターブ","MT_sum","log2_threshold","#e7298a"
